time,sensor1_predictions,sensor2_predictions
2022-09-14 09:35:00+00:00,19.947487604337567,19.6
2022-09-14 09:40:00+00:00,19.947763121943105,19.6
2022-09-14 09:45:00+00:00,19.948038607242417,19.6
2022-09-14 09:50:00+00:00,19.94831405912057,19.6
2022-09-14 09:55:00+00:00,19.948589478139528,19.6
2022-09-14 10:00:00+00:00,19.948864865084232,19.6
2022-09-14 10:05:00+00:00,19.949140219089177,19.6
2022-09-14 10:10:00+00:00,19.94941553983032,19.6
2022-09-14 10:15:00+00:00,19.9496908282634,19.6
2022-09-14 10:20:00+00:00,19.949966084264226,19.6
2022-09-14 10:25:00+00:00,19.95024130701519,19.6
2022-09-14 10:30:00+00:00,19.95051649701059,19.6
2022-09-14 10:35:00+00:00,19.950791654791278,19.6
2022-09-14 10:40:00+00:00,19.951066779664806,19.6
2022-09-14 10:45:00+00:00,19.951341871454293,19.6
2022-09-14 10:50:00+00:00,19.95161693088891,19.6
2022-09-14 10:55:00+00:00,19.9518919578111,19.6
2022-09-14 11:00:00+00:00,19.9521669516277,19.6
2022-09-14 11:05:00+00:00,19.952441912762183,19.6
2022-09-14 11:10:00+00:00,19.95271684158008,19.6
2022-09-14 11:15:00+00:00,19.95299173753379,19.6
2022-09-14 11:20:00+00:00,19.953266600542808,19.6
2022-09-14 11:25:00+00:00,19.953541431158815,19.6
2022-09-14 11:30:00+00:00,19.953816229215576,19.6
2022-09-14 11:35:00+00:00,19.954090994287856,19.6
2022-09-14 11:40:00+00:00,19.954365726731087,19.6
2022-09-14 11:45:00+00:00,19.954640426786433,19.6
2022-09-14 11:50:00+00:00,19.954915094025488,19.6
2022-09-14 11:55:00+00:00,19.95518972842867,19.6
2022-09-14 12:00:00+00:00,19.955464330409924,19.6
2022-09-14 12:05:00+00:00,19.9557388998091,19.6
2022-09-14 12:10:00+00:00,19.956013436325456,19.6
2022-09-14 12:15:00+00:00,19.956287940252423,19.6
2022-09-14 12:20:00+00:00,19.956562411744194,19.6
2022-09-14 12:25:00+00:00,19.956836850469045,19.6
2022-09-14 12:30:00+00:00,19.95711125644395,19.6
2022-09-14 12:35:00+00:00,19.957385629976965,19.6
2022-09-14 12:40:00+00:00,19.9576599709221,19.6
2022-09-14 12:45:00+00:00,19.957934279070052,19.6
2022-09-14 12:50:00+00:00,19.958208554659727,19.6
2022-09-14 12:55:00+00:00,19.95848279778554,19.6
2022-09-14 13:00:00+00:00,19.95875700819319,19.6
2022-09-14 13:05:00+00:00,19.959031185919827,19.6
2022-09-14 13:10:00+00:00,19.959305331192812,19.6
2022-09-14 13:15:00+00:00,19.95957944388406,19.6
2022-09-14 13:20:00+00:00,19.959853523850708,19.6
2022-09-14 13:25:00+00:00,19.960127571285025,19.6
2022-09-14 13:30:00+00:00,19.96040158624114,19.6
2022-09-14 13:35:00+00:00,19.960675568526096,19.6
2022-09-14 13:40:00+00:00,19.960949518186467,19.6
2022-09-14 13:45:00+00:00,19.961223435388664,19.6
2022-09-14 13:50:00+00:00,19.961497320023483,19.6
2022-09-14 13:55:00+00:00,19.961771171995828,19.6
2022-09-14 14:00:00+00:00,19.962044991458875,19.6
2022-09-14 14:05:00+00:00,19.962318778440316,19.6
2022-09-14 14:10:00+00:00,19.962592532795277,19.6
2022-09-14 14:15:00+00:00,19.96286625457298,19.6
2022-09-14 14:20:00+00:00,19.9631399438942,19.6
2022-09-14 14:25:00+00:00,19.96341360066795,19.6
2022-09-14 14:30:00+00:00,19.963687224833038,19.6
2022-09-14 14:35:00+00:00,19.963960816510443,19.6
2022-09-14 14:40:00+00:00,19.964234375711108,19.6
2022-09-14 14:45:00+00:00,19.964507902327487,19.6
2022-09-14 14:50:00+00:00,19.964781396407368,19.6
2022-09-14 14:55:00+00:00,19.965054858037668,19.6
2022-09-14 15:00:00+00:00,19.965328287144057,19.6
2022-09-14 15:05:00+00:00,19.965601683689073,19.6
2022-09-14 15:10:00+00:00,19.965875047767558,19.6
2022-09-14 15:15:00+00:00,19.96614837938035,19.6
2022-09-14 15:20:00+00:00,19.96642167844863,19.6
2022-09-14 15:25:00+00:00,19.966694945016492,19.6
2022-09-14 15:30:00+00:00,19.966968179145987,19.6
2022-09-14 15:35:00+00:00,19.967241380777445,19.6
2022-09-14 15:40:00+00:00,19.96751454988974,19.6
2022-09-14 15:45:00+00:00,19.96778768655675,19.6
2022-09-14 15:50:00+00:00,19.96806079077372,19.6
2022-09-14 15:55:00+00:00,19.96833386248371,19.6
2022-09-14 16:00:00+00:00,19.968606901726087,19.6
2022-09-14 16:05:00+00:00,19.968879908544803,19.6
2022-09-14 16:10:00+00:00,19.96915288289275,19.6
2022-09-14 16:15:00+00:00,19.969425824759828,19.6
2022-09-14 16:20:00+00:00,19.969698734203305,19.6
2022-09-14 16:25:00+00:00,19.969971611215755,19.6
2022-09-14 16:30:00+00:00,19.970244455756788,19.6
2022-09-14 16:35:00+00:00,19.970517267860735,19.6
2022-09-14 16:40:00+00:00,19.970790047558527,19.6
2022-09-14 16:45:00+00:00,19.971062794813605,19.6
2022-09-14 16:50:00+00:00,19.971335509623106,19.6
2022-09-14 16:55:00+00:00,19.971608192031276,19.6
2022-09-14 17:00:00+00:00,19.971880842029883,19.6
2022-09-14 17:05:00+00:00,19.972153459590935,19.6
2022-09-14 17:10:00+00:00,19.972426044743877,19.6
2022-09-14 17:15:00+00:00,19.972698597510394,19.6
2022-09-14 17:20:00+00:00,19.97297111786262,19.6
2022-09-14 17:25:00+00:00,19.97324360580229,19.6
2022-09-14 17:30:00+00:00,19.97351606136353,19.6
2022-09-14 17:35:00+00:00,19.97378848453843,19.6
2022-09-14 17:40:00+00:00,19.9740608753082,19.6
2022-09-14 17:45:00+00:00,19.974333233697813,19.6
2022-09-14 17:50:00+00:00,19.97460555972247,19.6
2022-09-14 17:55:00+00:00,19.97487785336136,19.6
2022-09-14 18:00:00+00:00,19.975150114619012,19.6
2022-09-14 18:05:00+00:00,19.975422343521757,19.6
2022-09-14 18:10:00+00:00,19.975694540062634,19.6
2022-09-14 18:15:00+00:00,19.97596670422961,19.6
2022-09-14 18:20:00+00:00,19.97623883604371,19.6
2022-09-14 18:25:00+00:00,19.976510935515673,19.6
2022-09-14 18:30:00+00:00,19.976783002630356,19.6
2022-09-14 18:35:00+00:00,19.977055037393836,19.6
2022-09-14 18:40:00+00:00,19.977327039826495,19.6
2022-09-14 18:45:00+00:00,19.977599009922628,19.6
2022-09-14 18:50:00+00:00,19.977870947675118,19.6
2022-09-14 18:55:00+00:00,19.978142853101605,19.6
2022-09-14 19:00:00+00:00,19.97841472620981,19.6
2022-09-14 19:05:00+00:00,19.978686566989072,19.6
2022-09-14 19:10:00+00:00,19.978958375446222,19.6
2022-09-14 19:15:00+00:00,19.979230151597147,19.6
2022-09-14 19:20:00+00:00,19.979501895437473,19.6
2022-09-14 19:25:00+00:00,19.979773606963636,19.6
2022-09-14 19:30:00+00:00,19.980045286190418,19.6
2022-09-14 19:35:00+00:00,19.98031693312355,19.6
2022-09-14 19:40:00+00:00,19.980588547755904,19.6
2022-09-14 19:45:00+00:00,19.98086013009454,19.6
2022-09-14 19:50:00+00:00,19.981131680151975,19.6
2022-09-14 19:55:00+00:00,19.98140319792514,19.6
2022-09-14 20:00:00+00:00,19.981674683412983,19.6
2022-09-14 20:05:00+00:00,19.98194613662794,19.6
2022-09-14 20:10:00+00:00,19.98221755757447,19.6
2022-09-14 20:15:00+00:00,19.982488946248182,19.6
2022-09-14 20:20:00+00:00,19.982760302656068,19.6
2022-09-14 20:25:00+00:00,19.983031626808135,19.6
2022-09-14 20:30:00+00:00,19.98330291870251,19.6
2022-09-14 20:35:00+00:00,19.98357417833991,19.6
2022-09-14 20:40:00+00:00,19.983845405730854,19.6
2022-09-14 20:45:00+00:00,19.98411660087903,19.6
2022-09-14 20:50:00+00:00,19.984387763782163,19.6
2022-09-14 20:55:00+00:00,19.984658894446984,19.6
2022-09-14 21:00:00+00:00,19.98492999288166,19.6
2022-09-14 21:05:00+00:00,19.985201059085384,19.6
2022-09-14 21:10:00+00:00,19.98547209306008,19.6
2022-09-14 21:15:00+00:00,19.985743094814733,19.6
2022-09-14 21:20:00+00:00,19.9860140643526,19.6
2022-09-14 21:25:00+00:00,19.98628500167301,19.6
2022-09-14 21:30:00+00:00,19.986555906782364,19.6
2022-09-14 21:35:00+00:00,19.986826779687483,19.6
2022-09-14 21:40:00+00:00,19.987097620388468,19.6
2022-09-14 21:45:00+00:00,19.987368428888068,19.6
2022-09-14 21:50:00+00:00,19.987639205194046,19.6
2022-09-14 21:55:00+00:00,19.987909949309447,19.6
2022-09-14 22:00:00+00:00,19.988180661234814,19.6
2022-09-14 22:05:00+00:00,19.988451340976187,19.6
2022-09-14 22:10:00+00:00,19.988721988539425,19.6
2022-09-14 22:15:00+00:00,19.988992603925386,19.6
2022-09-14 22:20:00+00:00,19.98926318713736,19.6
2022-09-14 22:25:00+00:00,19.98953373818216,19.6
2022-09-14 22:30:00+00:00,19.989804257062747,19.6
2022-09-14 22:35:00+00:00,19.990074743780582,19.6
2022-09-14 22:40:00+00:00,19.99034519834135,19.6
2022-09-14 22:45:00+00:00,19.990615620750216,19.6
2022-09-14 22:50:00+00:00,19.990886011008676,19.6
2022-09-14 22:55:00+00:00,19.991156369120365,19.6
2022-09-14 23:00:00+00:00,19.99142669509134,19.6
2022-09-14 23:05:00+00:00,19.991696988924584,19.6
2022-09-14 23:10:00+00:00,19.99196725062223,19.6
2022-09-14 23:15:00+00:00,19.992237480189637,19.6
2022-09-14 23:20:00+00:00,19.992507677631487,19.6
2022-09-14 23:25:00+00:00,19.99277784294979,19.6
2022-09-14 23:30:00+00:00,19.993047976148386,19.6
2022-09-14 23:35:00+00:00,19.993318077232757,19.6
2022-09-14 23:40:00+00:00,19.993588146205948,19.6
2022-09-14 23:45:00+00:00,19.993858183070586,19.6
2022-09-14 23:50:00+00:00,19.99412818783175,19.6
2022-09-14 23:55:00+00:00,19.994398160493773,19.6
2022-09-15 00:00:00+00:00,19.994668101059084,19.6
2022-09-15 00:05:00+00:00,19.99493800953164,19.6
2022-09-15 00:10:00+00:00,19.995207885916486,19.6
2022-09-15 00:15:00+00:00,19.995477730216738,19.6
2022-09-15 00:20:00+00:00,19.9957475424354,19.6
2022-09-15 00:25:00+00:00,19.996017322577288,19.6
2022-09-15 00:30:00+00:00,19.99628707064652,19.6
2022-09-15 00:35:00+00:00,19.99655678664584,19.6
2022-09-15 00:40:00+00:00,19.996826470579265,19.6
2022-09-15 00:45:00+00:00,19.997096122451506,19.6
2022-09-15 00:50:00+00:00,19.99736574226577,19.6
2022-09-15 00:55:00+00:00,19.997635330025325,19.6
2022-09-15 01:00:00+00:00,19.99790488573477,19.6
2022-09-15 01:05:00+00:00,19.998174409398075,19.6
2022-09-15 01:10:00+00:00,19.99844390101824,19.6
2022-09-15 01:15:00+00:00,19.9987133605993,19.6
2022-09-15 01:20:00+00:00,19.998982788145707,19.6
2022-09-15 01:25:00+00:00,19.999252183660772,19.6
2022-09-15 01:30:00+00:00,19.99952154714793,19.6
2022-09-15 01:35:00+00:00,19.99979087861162,19.6
2022-09-15 01:40:00+00:00,20.00006017805571,19.6
2022-09-15 01:45:00+00:00,20.00032944548339,19.6
2022-09-15 01:50:00+00:00,20.000598680898698,19.6
2022-09-15 01:55:00+00:00,20.000867884305894,19.6
2022-09-15 02:00:00+00:00,20.001137055708373,19.6
2022-09-15 02:05:00+00:00,20.001406195109702,19.6
2022-09-15 02:10:00+00:00,20.001675302514172,19.6
2022-09-15 02:15:00+00:00,20.00194437792559,19.6
2022-09-15 02:20:00+00:00,20.002213421347303,19.6
2022-09-15 02:25:00+00:00,20.002482432783324,19.6
2022-09-15 02:30:00+00:00,20.002751412237778,19.6
2022-09-15 02:35:00+00:00,20.003020359714128,19.6
2022-09-15 02:40:00+00:00,20.003289275216034,19.6
2022-09-15 02:45:00+00:00,20.003558158747673,19.6
2022-09-15 02:50:00+00:00,20.003827010312808,19.6
2022-09-15 02:55:00+00:00,20.00409582991491,19.6
2022-09-15 03:00:00+00:00,20.00436461755796,19.6
2022-09-15 03:05:00+00:00,20.00463337324598,19.6
2022-09-15 03:10:00+00:00,20.004902096982505,19.6
2022-09-15 03:15:00+00:00,20.00517078877124,19.6
2022-09-15 03:20:00+00:00,20.005439448616283,19.6
2022-09-15 03:25:00+00:00,20.00570807652137,19.6
2022-09-15 03:30:00+00:00,20.005976672490057,19.6
2022-09-15 03:35:00+00:00,20.006245236526297,19.6
2022-09-15 03:40:00+00:00,20.006513768634047,19.6
2022-09-15 03:45:00+00:00,20.00678226881688,19.6
2022-09-15 03:50:00+00:00,20.00705073707855,19.6
2022-09-15 03:55:00+00:00,20.007319173423078,19.6
2022-09-15 04:00:00+00:00,20.007587577854185,19.6
2022-09-15 04:05:00+00:00,20.0078559503755,19.6
2022-09-15 04:10:00+00:00,20.00812429099095,19.6
2022-09-15 04:15:00+00:00,20.00839259970443,19.6
2022-09-15 04:20:00+00:00,20.008660876519556,19.6
2022-09-15 04:25:00+00:00,20.008929121440108,19.6
2022-09-15 04:30:00+00:00,20.009197334470045,19.6
2022-09-15 04:35:00+00:00,20.009465515613094,19.6
2022-09-15 04:40:00+00:00,20.009733664872925,19.6
2022-09-15 04:45:00+00:00,20.01000178225344,19.6
2022-09-15 04:50:00+00:00,20.010269867758492,19.6
2022-09-15 04:55:00+00:00,20.01053792139174,19.6
2022-09-15 05:00:00+00:00,20.010805943156967,19.6
2022-09-15 05:05:00+00:00,20.011073933058093,19.6
2022-09-15 05:10:00+00:00,20.011341891098848,19.6
2022-09-15 05:15:00+00:00,20.011609817282928,19.6
2022-09-15 05:20:00+00:00,20.01187771161421,19.6
2022-09-15 05:25:00+00:00,20.012145574096532,19.6
2022-09-15 05:30:00+00:00,20.012413404733568,19.6
2022-09-15 05:35:00+00:00,20.012681203529116,19.6
2022-09-15 05:40:00+00:00,20.012948970487052,19.6
2022-09-15 05:45:00+00:00,20.01321670561111,19.6
2022-09-15 05:50:00+00:00,20.013484408905015,19.6
2022-09-15 05:55:00+00:00,20.013752080372626,19.6
2022-09-15 06:00:00+00:00,20.01401972001775,19.6
2022-09-15 06:05:00+00:00,20.014287327844087,19.6
2022-09-15 06:10:00+00:00,20.01455490385544,19.6
2022-09-15 06:15:00+00:00,20.014822448055654,19.6
2022-09-15 06:20:00+00:00,20.01508996044847,19.6
2022-09-15 06:25:00+00:00,20.015357441037626,19.6
2022-09-15 06:30:00+00:00,20.015624889826963,19.6
2022-09-15 06:35:00+00:00,20.015892306820273,19.6
2022-09-15 06:40:00+00:00,20.016159692021276,19.6
2022-09-15 06:45:00+00:00,20.016427045433765,19.6
2022-09-15 06:50:00+00:00,20.01669436706157,19.6
2022-09-15 06:55:00+00:00,20.016961656908435,19.6
2022-09-15 07:00:00+00:00,20.017228914978112,19.6
2022-09-15 07:05:00+00:00,20.017496141274417,19.6
2022-09-15 07:10:00+00:00,20.017763335801142,19.6
2022-09-15 07:15:00+00:00,20.018030498562013,19.6
2022-09-15 07:20:00+00:00,20.01829762956082,19.6
2022-09-15 07:25:00+00:00,20.01856472880138,19.6
2022-09-15 07:30:00+00:00,20.018831796287436,19.6
2022-09-15 07:35:00+00:00,20.019098832022742,19.6
2022-09-15 07:40:00+00:00,20.019365836011115,19.6
2022-09-15 07:45:00+00:00,20.019632808256326,19.6
2022-09-15 07:50:00+00:00,20.019899748762114,19.6
2022-09-15 07:55:00+00:00,20.02016665753227,19.6
2022-09-15 08:00:00+00:00,20.020433534570586,19.6
2022-09-15 08:05:00+00:00,20.020700379880818,19.6
2022-09-15 08:10:00+00:00,20.02096719346672,19.6
2022-09-15 08:15:00+00:00,20.021233975332095,19.6
2022-09-15 08:20:00+00:00,20.02150072548071,19.6
2022-09-15 08:25:00+00:00,20.021767443916314,19.6
2022-09-15 08:30:00+00:00,20.022034130642687,19.6
2022-09-15 08:35:00+00:00,20.022300785663617,19.6
2022-09-15 08:40:00+00:00,20.02256740898285,19.6
2022-09-15 08:45:00+00:00,20.022834000604156,19.6
2022-09-15 08:50:00+00:00,20.023100560531322,19.6
2022-09-15 08:55:00+00:00,20.023367088768108,19.6
2022-09-15 09:00:00+00:00,20.02363358531827,19.6
2022-09-15 09:05:00+00:00,20.023900050185578,19.6
2022-09-15 09:10:00+00:00,20.02416648337382,19.6
2022-09-15 09:15:00+00:00,20.02443288488674,19.6
2022-09-15 09:20:00+00:00,20.024699254728098,19.6
2022-09-15 09:25:00+00:00,20.024965592901683,19.6
2022-09-15 09:30:00+00:00,20.025231899411253,19.6
2022-09-15 09:35:00+00:00,20.02549817426056,19.6
2022-09-15 09:40:00+00:00,20.02576441745337,19.6
2022-09-15 09:45:00+00:00,20.026030628993464,19.6
2022-09-15 09:50:00+00:00,20.02629680888459,19.6
2022-09-15 09:55:00+00:00,20.02656295713051,19.6
2022-09-15 10:00:00+00:00,20.026829073734994,19.6
2022-09-15 10:05:00+00:00,20.0270951587018,19.6
2022-09-15 10:10:00+00:00,20.027361212034688,19.6
2022-09-15 10:15:00+00:00,20.027627233737416,19.6
2022-09-15 10:20:00+00:00,20.027893223813756,19.6
2022-09-15 10:25:00+00:00,20.02815918226746,19.6
2022-09-15 10:30:00+00:00,20.02842510910228,19.6
2022-09-15 10:35:00+00:00,20.02869100432199,19.6
2022-09-15 10:40:00+00:00,20.02895686793034,19.6
2022-09-15 10:45:00+00:00,20.029222699931083,19.6
2022-09-15 10:50:00+00:00,20.02948850032799,19.6
2022-09-15 10:55:00+00:00,20.029754269124815,19.6
2022-09-15 11:00:00+00:00,20.030020006325305,19.6
2022-09-15 11:05:00+00:00,20.030285711933224,19.6
2022-09-15 11:10:00+00:00,20.03055138595233,19.6
2022-09-15 11:15:00+00:00,20.030817028386373,19.6
2022-09-15 11:20:00+00:00,20.03108263923911,19.6
2022-09-15 11:25:00+00:00,20.031348218514296,19.6
2022-09-15 11:30:00+00:00,20.03161376621569,19.6
2022-09-15 11:35:00+00:00,20.031879282347035,19.6
2022-09-15 11:40:00+00:00,20.03214476691209,19.6
2022-09-15 11:45:00+00:00,20.03241021991461,19.6
2022-09-15 11:50:00+00:00,20.03267564135835,19.6
2022-09-15 11:55:00+00:00,20.03294103124705,19.6
2022-09-15 12:00:00+00:00,20.033206389584468,19.6
2022-09-15 12:05:00+00:00,20.03347171637436,19.6
2022-09-15 12:10:00+00:00,20.03373701162047,19.6
2022-09-15 12:15:00+00:00,20.03400227532655,19.6
2022-09-15 12:20:00+00:00,20.034267507496352,19.6
2022-09-15 12:25:00+00:00,20.034532708133625,19.6
2022-09-15 12:30:00+00:00,20.03479787724211,19.6
2022-09-15 12:35:00+00:00,20.035063014825564,19.6
2022-09-15 12:40:00+00:00,20.035328120887733,19.6
2022-09-15 12:45:00+00:00,20.035593195432366,19.6
2022-09-15 12:50:00+00:00,20.035858238463202,19.6
2022-09-15 12:55:00+00:00,20.036123249983998,19.6
2022-09-15 13:00:00+00:00,20.036388229998497,19.6
2022-09-15 13:05:00+00:00,20.036653178510438,19.6
2022-09-15 13:10:00+00:00,20.036918095523575,19.6
2022-09-15 13:15:00+00:00,20.037182981041646,19.6
2022-09-15 13:20:00+00:00,20.037447835068402,19.6
2022-09-15 13:25:00+00:00,20.037712657607578,19.6
2022-09-15 13:30:00+00:00,20.03797744866293,19.6
2022-09-15 13:35:00+00:00,20.03824220823819,19.6
2022-09-15 13:40:00+00:00,20.038506936337104,19.6
2022-09-15 13:45:00+00:00,20.038771632963414,19.6
2022-09-15 13:50:00+00:00,20.039036298120866,19.6
2022-09-15 13:55:00+00:00,20.039300931813194,19.6
2022-09-15 14:00:00+00:00,20.039565534044144,19.6
2022-09-15 14:05:00+00:00,20.03983010481745,19.6
2022-09-15 14:10:00+00:00,20.04009464413686,19.6
2022-09-15 14:15:00+00:00,20.04035915200611,19.6
2022-09-15 14:20:00+00:00,20.04062362842894,19.6
2022-09-15 14:25:00+00:00,20.040888073409086,19.6
2022-09-15 14:30:00+00:00,20.04115248695029,19.6
2022-09-15 14:35:00+00:00,20.04141686905628,19.6
2022-09-15 14:40:00+00:00,20.041681219730805,19.6
2022-09-15 14:45:00+00:00,20.0419455389776,19.6
2022-09-15 14:50:00+00:00,20.042209826800395,19.6
2022-09-15 14:55:00+00:00,20.04247408320293,19.6
2022-09-15 15:00:00+00:00,20.042738308188937,19.6
2022-09-15 15:05:00+00:00,20.04300250176216,19.6
2022-09-15 15:10:00+00:00,20.04326666392632,19.6
2022-09-15 15:15:00+00:00,20.043530794685164,19.6
2022-09-15 15:20:00+00:00,20.04379489404242,19.6
2022-09-15 15:25:00+00:00,20.04405896200182,19.6
2022-09-15 15:30:00+00:00,20.044322998567097,19.6
2022-09-15 15:35:00+00:00,20.044587003741988,19.6
2022-09-15 15:40:00+00:00,20.044850977530217,19.6
2022-09-15 15:45:00+00:00,20.04511491993552,19.6
2022-09-15 15:50:00+00:00,20.04537883096163,19.6
2022-09-15 15:55:00+00:00,20.045642710612277,19.6
2022-09-15 16:00:00+00:00,20.04590655889119,19.6
2022-09-15 16:05:00+00:00,20.046170375802095,19.6
2022-09-15 16:10:00+00:00,20.046434161348728,19.6
2022-09-15 16:15:00+00:00,20.04669791553481,19.6
2022-09-15 16:20:00+00:00,20.046961638364074,19.6
2022-09-15 16:25:00+00:00,20.047225329840252,19.6
2022-09-15 16:30:00+00:00,20.047488989967064,19.6
2022-09-15 16:35:00+00:00,20.047752618748238,19.6
2022-09-15 16:40:00+00:00,20.048016216187506,19.6
2022-09-15 16:45:00+00:00,20.04827978228859,19.6
2022-09-15 16:50:00+00:00,20.048543317055213,19.6
2022-09-15 16:55:00+00:00,20.048806820491105,19.6
2022-09-15 17:00:00+00:00,20.049070292599993,19.6
2022-09-15 17:05:00+00:00,20.049333733385595,19.6
2022-09-15 17:10:00+00:00,20.04959714285164,19.6
2022-09-15 17:15:00+00:00,20.049860521001847,19.6
2022-09-15 17:20:00+00:00,20.05012386783994,19.6
2022-09-15 17:25:00+00:00,20.050387183369644,19.6
2022-09-15 17:30:00+00:00,20.05065046759468,19.6
2022-09-15 17:35:00+00:00,20.05091372051877,19.6
2022-09-15 17:40:00+00:00,20.051176942145634,19.6
2022-09-15 17:45:00+00:00,20.051440132478994,19.6
2022-09-15 17:50:00+00:00,20.05170329152257,19.6
2022-09-15 17:55:00+00:00,20.051966419280085,19.6
2022-09-15 18:00:00+00:00,20.052229515755254,19.6
2022-09-15 18:05:00+00:00,20.052492580951796,19.6
2022-09-15 18:10:00+00:00,20.052755614873433,19.6
2022-09-15 18:15:00+00:00,20.05301861752388,19.6
2022-09-15 18:20:00+00:00,20.053281588906856,19.6
2022-09-15 18:25:00+00:00,20.053544529026077,19.6
2022-09-15 18:30:00+00:00,20.053807437885265,19.6
2022-09-15 18:35:00+00:00,20.05407031548813,19.6
2022-09-15 18:40:00+00:00,20.05433316183839,19.6
2022-09-15 18:45:00+00:00,20.054595976939762,19.6
2022-09-15 18:50:00+00:00,20.054858760795963,19.6
2022-09-15 18:55:00+00:00,20.0551215134107,19.6
2022-09-15 19:00:00+00:00,20.055384234787695,19.6
2022-09-15 19:05:00+00:00,20.055646924930656,19.6
2022-09-15 19:10:00+00:00,20.055909583843302,19.6
2022-09-15 19:15:00+00:00,20.05617221152934,19.6
2022-09-15 19:20:00+00:00,20.05643480799249,19.6
2022-09-15 19:25:00+00:00,20.056697373236453,19.6
2022-09-15 19:30:00+00:00,20.05695990726495,19.6
2022-09-15 19:35:00+00:00,20.05722241008169,19.6
2022-09-15 19:40:00+00:00,20.057484881690378,19.6
2022-09-15 19:45:00+00:00,20.057747322094734,19.6
2022-09-15 19:50:00+00:00,20.05800973129846,19.6
2022-09-15 19:55:00+00:00,20.058272109305268,19.6
2022-09-15 20:00:00+00:00,20.058534456118867,19.6
2022-09-15 20:05:00+00:00,20.058796771742966,19.6
2022-09-15 20:10:00+00:00,20.059059056181272,19.6
2022-09-15 20:15:00+00:00,20.059321309437493,19.6
2022-09-15 20:20:00+00:00,20.059583531515333,19.6
2022-09-15 20:25:00+00:00,20.059845722418505,19.6
2022-09-15 20:30:00+00:00,20.06010788215071,19.6
2022-09-15 20:35:00+00:00,20.06037001071566,19.6
2022-09-15 20:40:00+00:00,20.06063210811705,19.6
2022-09-15 20:45:00+00:00,20.060894174358594,19.6
2022-09-15 20:50:00+00:00,20.061156209443993,19.6
2022-09-15 20:55:00+00:00,20.061418213376953,19.6
2022-09-15 21:00:00+00:00,20.061680186161173,19.6
2022-09-15 21:05:00+00:00,20.06194212780036,19.6
2022-09-15 21:10:00+00:00,20.06220403829822,19.6
2022-09-15 21:15:00+00:00,20.062465917658447,19.6
2022-09-15 21:20:00+00:00,20.06272776588475,19.6
2022-09-15 21:25:00+00:00,20.062989582980826,19.6
2022-09-15 21:30:00+00:00,20.063251368950375,19.6
2022-09-15 21:35:00+00:00,20.0635131237971,19.6
2022-09-15 21:40:00+00:00,20.063774847524705,19.6
2022-09-15 21:45:00+00:00,20.064036540136886,19.6
2022-09-15 21:50:00+00:00,20.06429820163734,19.6
2022-09-15 21:55:00+00:00,20.06455983202977,19.6
2022-09-15 22:00:00+00:00,20.064821431317867,19.6
2022-09-15 22:05:00+00:00,20.06508299950534,19.6
2022-09-15 22:10:00+00:00,20.065344536595877,19.6
2022-09-15 22:15:00+00:00,20.065606042593178,19.6
2022-09-15 22:20:00+00:00,20.06586751750094,19.6
2022-09-15 22:25:00+00:00,20.06612896132286,19.6
2022-09-15 22:30:00+00:00,20.06639037406263,19.6
2022-09-15 22:35:00+00:00,20.066651755723953,19.6
2022-09-15 22:40:00+00:00,20.066913106310516,19.6
2022-09-15 22:45:00+00:00,20.067174425826018,19.6
2022-09-15 22:50:00+00:00,20.067435714274147,19.6
2022-09-15 22:55:00+00:00,20.067696971658606,19.6
2022-09-15 23:00:00+00:00,20.067958197983078,19.6
2022-09-15 23:05:00+00:00,20.068219393251262,19.6
2022-09-15 23:10:00+00:00,20.06848055746685,19.6
2022-09-15 23:15:00+00:00,20.06874169063353,19.6
2022-09-15 23:20:00+00:00,20.069002792754997,19.6
2022-09-15 23:25:00+00:00,20.06926386383494,19.6
2022-09-15 23:30:00+00:00,20.06952490387705,19.6
2022-09-15 23:35:00+00:00,20.069785912885017,19.6
2022-09-15 23:40:00+00:00,20.07004689086253,19.6
2022-09-15 23:45:00+00:00,20.070307837813274,19.6
2022-09-15 23:50:00+00:00,20.07056875374095,19.6
2022-09-15 23:55:00+00:00,20.070829638649233,19.6
2022-09-16 00:00:00+00:00,20.071090492541817,19.6
2022-09-16 00:05:00+00:00,20.07135131542239,19.6
2022-09-16 00:10:00+00:00,20.071612107294634,19.6
2022-09-16 00:15:00+00:00,20.07187286816224,19.6
2022-09-16 00:20:00+00:00,20.072133598028895,19.6
2022-09-16 00:25:00+00:00,20.07239429689828,19.6
2022-09-16 00:30:00+00:00,20.072654964774088,19.6
2022-09-16 00:35:00+00:00,20.072915601659993,19.6
2022-09-16 00:40:00+00:00,20.073176207559683,19.6
2022-09-16 00:45:00+00:00,20.073436782476847,19.6
2022-09-16 00:50:00+00:00,20.073697326415164,19.6
2022-09-16 00:55:00+00:00,20.073957839378316,19.6
2022-09-16 01:00:00+00:00,20.07421832136999,19.6
2022-09-16 01:05:00+00:00,20.074478772393867,19.6
2022-09-16 01:10:00+00:00,20.074739192453624,19.6
2022-09-16 01:15:00+00:00,20.074999581552945,19.6
2022-09-16 01:20:00+00:00,20.075259939695513,19.6
2022-09-16 01:25:00+00:00,20.075520266885004,19.6
2022-09-16 01:30:00+00:00,20.075780563125104,19.6
2022-09-16 01:35:00+00:00,20.076040828419487,19.6
2022-09-16 01:40:00+00:00,20.076301062771833,19.6
