TIME,Sensors,Water Temperature,pH,EC,DO
2022-08-24T21:59:23.000Z,2,22.2,7,0.35,2.8
2022-08-24T22:04:25.000Z,1,24.4,6.8,0.36,4.3
2022-08-24T22:04:25.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:09:28.000Z,1,24.2,6.8,0.36,3.7
2022-08-24T22:09:28.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:14:30.000Z,1,24.2,6.8,0.36,3.5
2022-08-24T22:14:30.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:19:32.000Z,1,24.2,6.8,0.36,3.4
2022-08-24T22:19:33.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:24:35.000Z,1,24.2,6.8,0.36,3.4
2022-08-24T22:24:35.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:29:37.000Z,1,24.2,6.8,0.36,3.4
2022-08-24T22:29:37.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:34:39.000Z,1,24.2,6.8,0.36,3.5
2022-08-24T22:34:40.000Z,2,22.2,7,0.35,2.9
2022-08-24T22:39:42.000Z,1,24.4,6.8,0.36,4.1
2022-08-24T22:39:42.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:44:44.000Z,1,24.2,6.8,0.36,3.5
2022-08-24T22:44:45.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:49:46.000Z,1,24.2,6.8,0.36,3.7
2022-08-24T22:49:47.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:54:49.000Z,1,24.2,6.8,0.36,3.4
2022-08-24T22:54:50.000Z,2,22.2,7,0.35,2.7
2022-08-24T22:59:52.000Z,1,24.2,6.8,0.36,3.5
2022-08-24T22:59:53.000Z,2,22.2,7,0.35,2.7
2022-08-24T23:04:54.000Z,1,24.2,6.8,0.36,3.4
2022-08-24T23:04:56.000Z,2,22.2,7,0.35,2.6
2022-08-24T23:09:57.000Z,1,24.2,6.8,0.36,3.5
2022-08-24T23:09:58.000Z,2,22.2,7,0.35,2.9
2022-08-24T23:14:59.000Z,1,24.4,6.8,0.36,3.9
2022-08-24T23:15:01.000Z,2,22.2,7,0.35,2.8
2022-08-24T23:20:02.000Z,1,24.3,6.8,0.36,3.5
2022-08-24T23:20:04.000Z,2,22.2,7,0.35,2.6
2022-08-24T23:25:07.000Z,2,22.2,7,0.35,2.6
2022-08-24T23:25:10.000Z,1,24.3,6.8,0.36,3.4
2022-08-24T23:30:10.000Z,2,22.2,7,0.35,2.6
2022-08-24T23:30:21.000Z,1,24.3,6.8,0.36,3.4
2022-08-24T23:35:12.000Z,2,22.2,7,0.35,2.6
2022-08-24T23:35:23.000Z,1,24.3,6.8,0.36,3.4
2022-08-24T23:40:14.000Z,2,22.2,7,0.35,2.6
2022-08-24T23:40:26.000Z,1,24.3,6.8,0.36,3.4
2022-08-24T23:45:17.000Z,2,22.2,7,0.35,2.9
2022-08-24T23:45:28.000Z,1,24.5,6.8,0.36,3.5
2022-08-24T23:50:19.000Z,2,22.2,7,0.35,2.8
2022-08-24T23:50:31.000Z,1,24.5,6.8,0.36,3.8
2022-08-24T23:55:23.000Z,2,22.2,7,0.35,2.6
2022-08-24T23:55:33.000Z,1,24.4,6.8,0.36,3.5
2022-08-25T00:00:25.000Z,2,22.2,7,0.35,2.6
2022-08-25T00:00:35.000Z,1,24.4,6.8,0.36,3.4
2022-08-25T00:05:29.000Z,2,22.2,7,0.35,2.6
2022-08-25T00:05:37.000Z,1,24.4,6.8,0.36,3.4
2022-08-25T00:10:31.000Z,2,22.3,7,0.35,2.6
2022-08-25T00:10:40.000Z,1,24.4,6.8,0.36,3.4
2022-08-25T00:15:33.000Z,2,22.3,7,0.35,2.6
2022-08-25T00:15:42.000Z,1,24.4,6.8,0.36,3.4
2022-08-25T00:20:35.000Z,2,22.2,7,0.35,2.9
2022-08-25T00:20:44.000Z,1,24.6,6.8,0.36,3.4
2022-08-25T00:25:38.000Z,2,22.3,7,0.35,2.8
2022-08-25T00:25:47.000Z,1,24.6,6.8,0.36,3.8
2022-08-25T00:30:40.000Z,2,22.3,7,0.35,2.6
2022-08-25T00:30:49.000Z,1,24.4,6.8,0.36,3.6
2022-08-25T00:35:43.000Z,2,22.3,7,0.35,2.6
2022-08-25T00:35:51.000Z,1,24.4,6.8,0.36,3.5
2022-08-25T00:40:45.000Z,2,22.3,7,0.35,2.6
2022-08-25T00:40:54.000Z,1,24.4,6.8,0.36,3.5
2022-08-25T00:45:47.000Z,2,22.3,7,0.35,2.6
2022-08-25T00:45:56.000Z,1,24.4,6.8,0.36,3.7
2022-08-25T00:50:49.000Z,2,22.3,7,0.35,2.6
2022-08-25T00:50:59.000Z,1,24.4,6.8,0.36,3.4
2022-08-25T00:55:52.000Z,2,22.3,7,0.35,2.8
2022-08-25T00:56:01.000Z,1,24.7,6.8,0.36,3.4
2022-08-25T01:00:55.000Z,2,22.3,7,0.35,2.9
2022-08-25T01:01:04.000Z,1,24.7,6.8,0.36,3.7
2022-08-25T01:05:57.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:06:06.000Z,1,24.5,6.8,0.36,3.5
2022-08-25T01:10:59.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:11:08.000Z,1,24.5,6.8,0.36,3.4
2022-08-25T01:16:02.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:16:11.000Z,1,24.5,6.8,0.36,3.4
2022-08-25T01:21:04.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:21:13.000Z,1,24.5,6.8,0.36,3.4
2022-08-25T01:26:06.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:26:15.000Z,1,24.6,6.8,0.36,3.4
2022-08-25T01:31:08.000Z,2,22.3,7,0.35,2.7
2022-08-25T01:31:18.000Z,1,24.8,6.8,0.36,3.4
2022-08-25T01:36:11.000Z,2,22.3,7,0.35,2.9
2022-08-25T01:36:20.000Z,1,24.4,6.8,0.36,3.6
2022-08-25T01:41:18.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:41:22.000Z,1,24.2,6.8,0.36,3.6
2022-08-25T01:46:20.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:46:25.000Z,1,24,6.8,0.36,3.5
2022-08-25T01:51:22.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:51:27.000Z,1,23.9,6.8,0.37,3.4
2022-08-25T01:56:24.000Z,2,22.3,7,0.35,2.6
2022-08-25T01:56:29.000Z,1,23.8,6.8,0.37,3.4
2022-08-25T02:01:27.000Z,2,22.3,7,0.35,2.5
2022-08-25T02:01:32.000Z,1,23.7,6.8,0.37,3.4
2022-08-25T02:06:29.000Z,2,22.3,7,0.35,2.7
2022-08-25T02:06:35.000Z,1,23.5,6.8,0.37,3.7
2022-08-25T02:11:31.000Z,2,22.4,7,0.35,2.8
2022-08-25T02:11:38.000Z,1,23.1,6.8,0.37,3.7
2022-08-25T02:16:34.000Z,2,22.4,7,0.35,2.6
2022-08-25T02:16:40.000Z,1,23,6.8,0.37,3.6
2022-08-25T02:21:36.000Z,2,22.4,7,0.35,2.6
2022-08-25T02:21:44.000Z,1,23,6.8,0.37,3.5
2022-08-25T02:26:38.000Z,2,22.4,7,0.35,2.5
2022-08-25T02:26:46.000Z,1,22.8,6.8,0.37,3.5
2022-08-25T02:31:41.000Z,2,22.4,7,0.35,2.6
2022-08-25T02:31:48.000Z,1,22.8,6.8,0.37,3.4
2022-08-25T02:36:43.000Z,2,22.4,7,0.35,2.5
2022-08-25T02:36:51.000Z,1,22.7,6.8,0.37,3.4
2022-08-25T02:41:45.000Z,2,22.4,7,0.35,2.6
2022-08-25T02:41:53.000Z,1,22.7,6.8,0.38,3.7
2022-08-25T02:46:47.000Z,2,22.4,7,0.35,2.8
2022-08-25T02:46:55.000Z,1,22.5,6.8,0.38,3.7
2022-08-25T02:51:50.000Z,2,22.4,7,0.35,2.5
2022-08-25T02:51:59.000Z,1,22.5,6.8,0.38,3.8
2022-08-25T02:56:52.000Z,2,22.4,7,0.35,2.5
2022-08-25T02:57:01.000Z,1,22.5,6.8,0.38,3.5
2022-08-25T03:01:54.000Z,2,22.4,7,0.35,2.6
2022-08-25T03:02:03.000Z,1,22.3,6.8,0.38,3.5
2022-08-25T03:06:57.000Z,2,22.4,7,0.35,2.6
2022-08-25T03:07:07.000Z,1,22.3,6.8,0.38,3.5
2022-08-25T03:11:59.000Z,2,22.4,7,0.35,2.5
2022-08-25T03:12:09.000Z,1,22.3,6.8,0.38,3.5
2022-08-25T03:17:01.000Z,2,22.4,7,0.35,2.6
2022-08-25T03:17:11.000Z,1,22.3,6.8,0.38,3.8
2022-08-25T03:22:06.000Z,2,22.4,7,0.35,2.8
2022-08-25T03:22:14.000Z,1,22.3,6.8,0.38,3.8
2022-08-25T03:27:08.000Z,2,22.4,7,0.35,2.5
2022-08-25T03:27:16.000Z,1,22.2,6.8,0.38,3.7
2022-08-25T03:32:10.000Z,2,22.4,7,0.35,2.6
2022-08-25T03:32:18.000Z,1,22.2,6.8,0.38,3.7
2022-08-25T03:37:13.000Z,2,22.4,7,0.35,2.6
2022-08-25T03:37:20.000Z,1,22.1,6.8,0.38,3.5
2022-08-25T03:42:15.000Z,2,22.4,7,0.35,2.5
2022-08-25T03:42:23.000Z,1,22.1,6.8,0.38,3.5
2022-08-25T03:47:17.000Z,2,22.4,7,0.35,2.5
2022-08-25T03:47:25.000Z,1,22.1,6.8,0.38,3.5
2022-08-25T03:52:20.000Z,2,22.4,7,0.35,2.6
2022-08-25T03:52:27.000Z,1,22.1,6.8,0.38,3.7
2022-08-25T03:57:22.000Z,2,22.4,7,0.35,2.6
2022-08-25T03:57:30.000Z,1,22.1,6.8,0.38,4
2022-08-25T04:02:25.000Z,2,22.4,7,0.35,2.7
2022-08-25T04:02:32.000Z,1,22.1,6.8,0.38,3.6
2022-08-25T04:07:27.000Z,2,22.4,7,0.35,2.5
2022-08-25T04:07:34.000Z,1,22.1,6.8,0.38,3.5
2022-08-25T04:12:29.000Z,2,22.4,7,0.35,2.6
2022-08-25T04:12:37.000Z,1,22,6.8,0.38,3.4
2022-08-25T04:17:32.000Z,2,22.4,7,0.35,2.6
2022-08-25T04:17:39.000Z,1,22,6.8,0.38,3.4
2022-08-25T04:22:35.000Z,2,22.4,7,0.35,2.4
2022-08-25T04:22:41.000Z,1,21.9,6.8,0.38,9.4
2022-08-25T04:27:37.000Z,2,22.3,7,0.35,2.8
2022-08-25T04:27:43.000Z,1,21.9,6.8,0.38,7.8
2022-08-25T04:32:40.000Z,2,22.3,7,0.35,2.6
2022-08-25T04:32:46.000Z,1,21.9,6.8,0.38,6.6
2022-08-25T04:37:43.000Z,2,22.3,7,0.35,2.6
2022-08-25T04:37:48.000Z,1,21.9,6.8,0.38,5.7
2022-08-25T04:42:45.000Z,2,22.3,7,0.35,2.5
2022-08-25T04:42:51.000Z,1,21.9,6.8,0.38,5.5
2022-08-25T04:47:47.000Z,2,22.3,7,0.35,2.5
2022-08-25T04:47:53.000Z,1,21.9,6.8,0.38,5.5
2022-08-25T04:52:49.000Z,2,22.3,7,0.35,2.5
2022-08-25T04:52:55.000Z,1,21.9,6.8,0.38,5.3
2022-08-25T04:57:52.000Z,2,22.3,7,0.35,2.4
2022-08-25T04:57:58.000Z,1,21.8,6.8,0.38,6.3
2022-08-25T05:02:54.000Z,2,22.3,7,0.35,2.5
2022-08-25T05:03:00.000Z,1,21.9,6.8,0.38,9
2022-08-25T05:07:56.000Z,2,22.2,7,0.35,2.4
2022-08-25T05:08:02.000Z,1,21.9,6.8,0.38,8.3
2022-08-25T05:12:59.000Z,2,22.2,7,0.35,2.4
2022-08-25T05:13:05.000Z,1,21.9,6.8,0.38,6.8
2022-08-25T05:18:01.000Z,2,22.2,7,0.35,2.4
2022-08-25T05:18:07.000Z,1,21.9,6.8,0.38,6.3
2022-08-25T05:23:03.000Z,2,22.2,7,0.35,2.4
2022-08-25T05:23:09.000Z,1,21.9,6.8,0.38,6.1
2022-08-25T05:28:07.000Z,2,22.2,7,0.35,2.4
2022-08-25T05:28:12.000Z,1,21.8,6.8,0.38,5.7
2022-08-25T05:33:09.000Z,2,22.2,7,0.35,2.3
2022-08-25T05:33:14.000Z,1,21.7,6.8,0.38,9.2
2022-08-25T05:38:15.000Z,2,22.1,7,0.35,2.3
2022-08-25T05:38:17.000Z,1,21.8,6.8,0.38,10.6
2022-08-25T05:43:18.000Z,2,22.1,7,0.35,2.2
2022-08-25T05:43:19.000Z,1,21.9,6.8,0.38,7.9
2022-08-25T05:48:20.000Z,2,22.1,7,0.35,2.1
2022-08-25T05:48:22.000Z,1,21.9,6.8,0.38,8
2022-08-25T05:53:23.000Z,2,22.1,7,0.35,2.1
2022-08-25T05:53:24.000Z,1,21.9,6.8,0.38,7.2
2022-08-25T05:58:26.000Z,2,22.1,7,0.35,2.1
2022-08-25T05:58:26.000Z,1,21.8,6.8,0.38,6.5
2022-08-25T06:03:28.000Z,2,22.1,7,0.35,2.1
2022-08-25T06:03:29.000Z,1,21.7,6.8,0.38,6.2
2022-08-25T06:08:31.000Z,2,22.1,7,0.35,2.2
2022-08-25T06:08:31.000Z,1,21.7,6.8,0.38,10.3
2022-08-25T06:13:33.000Z,2,22,7,0.35,2.4
2022-08-25T06:13:33.000Z,1,21.7,6.8,0.38,11
2022-08-25T06:18:35.000Z,2,22,7,0.35,2.1
2022-08-25T06:18:36.000Z,1,21.7,6.8,0.38,8.2
2022-08-25T06:23:38.000Z,2,22,7,0.35,2
2022-08-25T06:23:38.000Z,1,21.7,6.8,0.38,7.5
2022-08-25T06:28:41.000Z,2,22,7,0.35,2
2022-08-25T06:28:41.000Z,1,21.7,6.8,0.38,6.9
2022-08-25T06:33:43.000Z,2,22,7,0.35,1.9
2022-08-25T06:33:43.000Z,1,21.7,6.8,0.38,6.8
2022-08-25T06:38:45.000Z,2,22,6.9,0.35,1.9
2022-08-25T06:38:45.000Z,1,21.6,6.8,0.38,6
2022-08-25T06:43:48.000Z,2,21.9,6.9,0.35,2.3
2022-08-25T06:43:48.000Z,1,21.6,6.8,0.38,10.1
2022-08-25T06:48:51.000Z,1,21.6,6.8,0.38,9.8
2022-08-25T06:48:51.000Z,2,21.9,6.9,0.35,2.4
2022-08-25T06:53:53.000Z,1,21.7,6.8,0.38,7.5
2022-08-25T06:53:53.000Z,2,21.9,6.9,0.35,2
2022-08-25T06:58:56.000Z,1,21.7,6.8,0.38,7.3
2022-08-25T06:58:56.000Z,2,21.9,7,0.35,1.9
2022-08-25T07:03:59.000Z,2,21.9,6.9,0.35,1.9
2022-08-25T07:03:59.000Z,1,21.7,6.8,0.38,6.6
2022-08-25T07:09:01.000Z,2,21.9,6.9,0.35,1.9
2022-08-25T07:09:02.000Z,1,21.7,6.8,0.38,6.4
2022-08-25T07:14:04.000Z,2,21.9,6.9,0.35,1.8
2022-08-25T07:14:04.000Z,1,21.5,6.8,0.38,5.8
2022-08-25T07:19:06.000Z,2,21.9,6.9,0.35,2.3
2022-08-25T07:19:06.000Z,1,21.5,6.8,0.38,9.9
2022-08-25T07:24:10.000Z,1,21.6,6.8,0.38,8.7
2022-08-25T07:24:10.000Z,2,21.8,6.9,0.35,2.2
2022-08-25T07:29:13.000Z,1,21.6,6.8,0.38,7.1
2022-08-25T07:29:13.000Z,2,21.8,6.9,0.35,1.9
2022-08-25T07:34:19.000Z,2,21.8,6.9,0.35,1.8
2022-08-25T07:34:19.000Z,1,21.6,6.8,0.38,6.4
2022-08-25T07:39:21.000Z,1,21.6,6.8,0.38,6
2022-08-25T07:39:21.000Z,2,21.8,6.9,0.35,1.8
2022-08-25T07:44:24.000Z,2,21.8,6.9,0.35,1.7
2022-08-25T07:44:24.000Z,1,21.6,6.8,0.38,5.9
2022-08-25T07:49:26.000Z,2,21.8,6.9,0.35,1.7
2022-08-25T07:49:26.000Z,1,21.6,6.8,0.38,5.4
2022-08-25T07:54:28.000Z,2,21.8,6.9,0.35,2.2
2022-08-25T07:54:28.000Z,1,21.6,6.8,0.38,9.6
2022-08-25T07:59:31.000Z,1,21.6,6.8,0.38,8.6
2022-08-25T07:59:31.000Z,2,21.8,6.9,0.35,2
2022-08-25T08:04:33.000Z,2,21.7,6.9,0.35,1.7
2022-08-25T08:04:33.000Z,1,21.6,6.8,0.38,6.3
2022-08-25T08:09:37.000Z,2,21.7,6.9,0.35,1.7
2022-08-25T08:09:37.000Z,1,21.6,6.8,0.38,6.2
2022-08-25T08:14:39.000Z,2,21.7,6.9,0.35,1.7
2022-08-25T08:14:40.000Z,1,21.6,6.8,0.38,5.6
2022-08-25T08:19:43.000Z,2,21.7,6.9,0.35,1.6
2022-08-25T08:19:44.000Z,1,21.6,6.8,0.38,5.5
2022-08-25T08:24:46.000Z,2,21.7,6.9,0.35,1.6
2022-08-25T08:24:48.000Z,1,21.5,6.8,0.38,4.8
2022-08-25T08:29:48.000Z,2,21.7,6.9,0.35,2
2022-08-25T08:29:50.000Z,1,21.5,6.8,0.38,8.7
2022-08-25T08:34:50.000Z,2,21.7,6.9,0.35,1.8
2022-08-25T08:34:52.000Z,1,21.5,6.8,0.38,8.2
2022-08-25T08:39:53.000Z,2,21.7,6.9,0.35,1.6
2022-08-25T08:39:55.000Z,1,21.5,6.8,0.38,6
2022-08-25T08:44:55.000Z,2,21.6,6.9,0.35,1.6
2022-08-25T08:44:57.000Z,1,21.5,6.7,0.38,6.2
2022-08-25T08:49:57.000Z,2,21.6,6.9,0.35,1.6
2022-08-25T08:49:59.000Z,1,21.5,6.8,0.38,5.5
2022-08-25T08:55:00.000Z,2,21.6,6.9,0.35,1.5
2022-08-25T08:55:02.000Z,1,21.5,6.7,0.38,5.4
2022-08-25T09:00:02.000Z,2,21.6,6.9,0.35,1.5
2022-08-25T09:00:04.000Z,1,21.5,6.7,0.38,4.9
2022-08-25T09:05:07.000Z,1,21.5,6.7,0.38,8.5
2022-08-25T09:05:07.000Z,2,21.6,6.9,0.35,1.9
2022-08-25T09:10:09.000Z,1,21.5,6.8,0.38,6.9
2022-08-25T09:10:09.000Z,2,21.6,6.9,0.35,1.7
2022-08-25T09:15:11.000Z,2,21.6,6.9,0.35,1.6
2022-08-25T09:15:11.000Z,1,21.5,6.7,0.38,6.2
2022-08-25T09:20:14.000Z,1,21.5,6.7,0.38,6.3
2022-08-25T09:20:14.000Z,2,21.6,6.9,0.35,1.6
2022-08-25T09:25:16.000Z,1,21.5,6.8,0.38,5.6
2022-08-25T09:25:16.000Z,2,21.6,6.9,0.35,1.6
2022-08-25T09:30:18.000Z,1,21.4,6.7,0.38,5.3
2022-08-25T09:30:18.000Z,2,21.6,6.9,0.35,1.5
2022-08-25T09:35:20.000Z,1,21.4,6.8,0.38,4.7
2022-08-25T09:35:21.000Z,2,21.6,6.9,0.35,1.6
2022-08-25T09:40:23.000Z,1,21.4,6.8,0.38,8.8
2022-08-25T09:40:23.000Z,2,21.5,6.9,0.35,1.9
2022-08-25T09:45:25.000Z,1,21.4,6.8,0.38,7.8
2022-08-25T09:45:25.000Z,2,21.5,6.9,0.35,1.9
2022-08-25T09:50:27.000Z,1,21.4,6.7,0.38,6.2
2022-08-25T09:50:28.000Z,2,21.5,6.9,0.35,1.8
2022-08-25T09:55:30.000Z,1,21.4,6.8,0.38,5.8
2022-08-25T09:55:30.000Z,2,21.5,6.9,0.35,1.8
2022-08-25T10:00:32.000Z,2,21.5,6.9,0.35,2.1
2022-08-25T10:00:32.000Z,1,21.4,6.8,0.38,6.9
2022-08-25T10:05:35.000Z,1,21.4,6.7,0.38,6.4
2022-08-25T10:05:35.000Z,2,21.5,6.9,0.35,2
2022-08-25T10:10:38.000Z,2,21.5,6.9,0.35,1.9
2022-08-25T10:10:38.000Z,1,21.2,6.7,0.38,6.2
2022-08-25T10:15:40.000Z,2,21.5,6.9,0.35,2.1
2022-08-25T10:15:41.000Z,1,21.3,6.7,0.38,6.8
2022-08-25T10:20:42.000Z,2,21.5,6.9,0.35,1.9
2022-08-25T10:20:43.000Z,1,21.4,6.7,0.38,6
2022-08-25T10:25:45.000Z,2,21.5,6.9,0.35,1.7
2022-08-25T10:25:45.000Z,1,21.4,6.8,0.38,5.6
2022-08-25T10:30:48.000Z,2,21.4,6.9,0.35,1.9
2022-08-25T10:30:48.000Z,1,21.4,6.8,0.38,5.9
2022-08-25T10:35:50.000Z,2,21.4,6.9,0.35,1.9
2022-08-25T10:35:50.000Z,1,21.3,6.8,0.38,5.6
2022-08-25T10:40:52.000Z,2,21.4,6.9,0.35,1.7
2022-08-25T10:40:53.000Z,1,21.2,6.7,0.38,5.3
2022-08-25T10:45:55.000Z,2,21.4,6.9,0.35,1.6
2022-08-25T10:45:55.000Z,1,21.2,6.7,0.38,5.3
2022-08-25T10:50:57.000Z,2,21.4,6.9,0.35,2.2
2022-08-25T10:50:57.000Z,1,21.2,6.7,0.38,5.8
2022-08-25T10:56:00.000Z,1,21.2,6.7,0.38,5.5
2022-08-25T10:56:00.000Z,2,21.4,6.9,0.35,2.2
2022-08-25T11:01:03.000Z,2,21.4,6.9,0.35,1.9
2022-08-25T11:01:03.000Z,1,21.2,6.7,0.38,5.2
2022-08-25T11:06:06.000Z,2,21.4,6.9,0.35,1.8
2022-08-25T11:06:06.000Z,1,21.2,6.7,0.38,5.2
2022-08-25T11:11:08.000Z,1,21.2,6.7,0.38,5.3
2022-08-25T11:11:08.000Z,2,21.4,6.9,0.35,2.1
2022-08-25T11:16:10.000Z,1,21.2,6.7,0.38,5.2
2022-08-25T11:16:10.000Z,2,21.4,6.9,0.35,1.9
2022-08-25T11:21:13.000Z,1,21,6.7,0.38,5
2022-08-25T11:21:13.000Z,2,21.4,6.9,0.35,1.9
2022-08-25T11:26:15.000Z,2,21.4,6.9,0.35,2.1
2022-08-25T11:26:15.000Z,1,21.1,6.7,0.38,5.5
2022-08-25T11:31:17.000Z,1,21.2,6.8,0.38,5.3
2022-08-25T11:31:17.000Z,2,21.4,6.9,0.35,1.9
2022-08-25T11:36:20.000Z,2,21.3,6.9,0.35,1.8
2022-08-25T11:36:20.000Z,1,21.2,6.7,0.38,5.7
2022-08-25T11:41:22.000Z,2,21.3,6.9,0.35,1.7
2022-08-25T11:41:22.000Z,1,21.2,6.7,0.38,5.5
2022-08-25T11:46:25.000Z,2,21.3,6.9,0.35,1.7
2022-08-25T11:46:25.000Z,1,21.2,6.8,0.38,4.9
2022-08-25T11:51:27.000Z,1,21,6.8,0.38,4.7
2022-08-25T11:51:27.000Z,2,21.3,6.9,0.35,1.7
2022-08-25T11:56:30.000Z,1,21,6.7,0.38,4.9
2022-08-25T11:56:30.000Z,2,21.3,6.9,0.35,1.8
2022-08-25T12:01:32.000Z,2,21.3,6.9,0.35,2.1
2022-08-25T12:01:32.000Z,1,21,6.7,0.38,5.1
2022-08-25T12:06:35.000Z,2,21.3,6.9,0.35,1.9
2022-08-25T12:06:35.000Z,1,21,6.7,0.38,4.9
2022-08-25T12:11:39.000Z,2,21.3,6.9,0.35,1.8
2022-08-25T12:11:39.000Z,1,21.1,6.7,0.38,4.7
2022-08-25T12:16:41.000Z,2,21.3,6.9,0.35,1.7
2022-08-25T12:16:41.000Z,1,21.1,6.8,0.38,4.6
2022-08-25T12:21:43.000Z,1,21,6.7,0.38,4.8
2022-08-25T12:21:43.000Z,2,21.3,6.9,0.35,1.8
2022-08-25T12:26:46.000Z,2,21.3,7,0.35,1.9
2022-08-25T12:26:46.000Z,1,21,6.8,0.38,4.9
2022-08-25T12:31:48.000Z,2,21.2,7,0.35,1.9
2022-08-25T12:31:48.000Z,1,21.1,6.7,0.38,4.7
2022-08-25T12:36:51.000Z,2,21.2,7,0.35,2
2022-08-25T12:36:51.000Z,1,21.5,6.8,0.38,4.7
2022-08-25T12:41:53.000Z,1,21.8,6.8,0.37,4.5
2022-08-25T12:41:53.000Z,2,21.2,7,0.35,2
2022-08-25T12:46:56.000Z,1,21.9,6.8,0.37,4.5
2022-08-25T12:46:56.000Z,2,21.2,7,0.35,1.9
2022-08-25T12:51:58.000Z,2,21.2,7,0.35,1.9
2022-08-25T12:51:58.000Z,1,22.1,6.8,0.37,4.4
2022-08-25T12:57:00.000Z,1,22.2,6.8,0.37,4.3
2022-08-25T12:57:00.000Z,2,21.2,7,0.35,2
2022-08-25T13:02:03.000Z,2,21.2,7,0.35,2
2022-08-25T13:02:03.000Z,1,22.4,6.8,0.37,4.4
2022-08-25T13:07:05.000Z,2,21.2,7,0.35,1.9
2022-08-25T13:07:05.000Z,1,22.6,6.8,0.37,4.2
2022-08-25T13:12:07.000Z,2,21.2,7,0.35,2.1
2022-08-25T13:12:08.000Z,1,23.1,6.8,0.36,4.3
2022-08-25T13:17:10.000Z,2,21.2,7,0.35,2
2022-08-25T13:17:10.000Z,1,23.1,6.8,0.36,4.1
2022-08-25T13:22:12.000Z,2,21.2,7,0.35,2
2022-08-25T13:22:12.000Z,1,23.2,6.8,0.36,4
2022-08-25T13:27:14.000Z,2,21.2,7,0.35,2.1
2022-08-25T13:27:14.000Z,1,23.3,6.8,0.36,3.9
2022-08-25T13:32:17.000Z,2,21.2,7,0.35,2.1
2022-08-25T13:32:17.000Z,1,23.3,6.8,0.36,3.8
2022-08-25T13:37:19.000Z,2,21.1,7,0.35,2
2022-08-25T13:37:19.000Z,1,23.5,6.8,0.36,3.9
2022-08-25T13:42:22.000Z,1,23.6,6.8,0.36,3.8
2022-08-25T13:42:22.000Z,2,21.1,7,0.35,1.9
2022-08-25T13:47:24.000Z,2,21.1,7,0.35,2
2022-08-25T13:47:24.000Z,1,23.8,6.8,0.36,3.8
2022-08-25T13:52:27.000Z,1,23.6,6.8,0.36,4.6
2022-08-25T13:52:27.000Z,2,21.1,7,0.35,1.9
2022-08-25T13:57:29.000Z,1,23.6,6.8,0.36,4.2
2022-08-25T13:57:29.000Z,2,21.1,7,0.35,2
2022-08-25T14:02:31.000Z,1,23.6,6.8,0.36,3.9
2022-08-25T14:02:31.000Z,2,21.1,7,0.35,2
2022-08-25T14:07:33.000Z,1,23.7,6.8,0.36,3.7
2022-08-25T14:07:34.000Z,2,21.1,7,0.35,2
2022-08-25T14:12:36.000Z,1,23.7,6.8,0.36,3.6
2022-08-25T14:12:36.000Z,2,21.2,7,0.35,2.1
2022-08-25T14:17:38.000Z,1,23.9,6.8,0.36,3.7
2022-08-25T14:17:38.000Z,2,21.1,7,0.35,2.3
2022-08-25T14:22:40.000Z,1,23.9,6.8,0.36,4.8
2022-08-25T14:22:40.000Z,2,21.2,7,0.35,2.1
2022-08-25T14:27:43.000Z,1,23.7,6.8,0.36,4.1
2022-08-25T14:27:43.000Z,2,21.2,7,0.35,2.2
2022-08-25T14:32:45.000Z,2,21.2,7,0.35,2.1
2022-08-25T14:32:45.000Z,1,23.7,6.8,0.36,3.8
2022-08-25T14:37:47.000Z,2,21.2,7,0.35,2.2
2022-08-25T14:37:47.000Z,1,23.7,6.8,0.36,3.6
2022-08-25T14:42:50.000Z,1,23.7,6.8,0.36,3.5
2022-08-25T14:42:50.000Z,2,21.2,7,0.35,2.1
2022-08-25T14:47:52.000Z,1,23.7,6.8,0.36,3.4
2022-08-25T14:47:52.000Z,2,21.2,7,0.35,2.1
2022-08-25T14:52:54.000Z,1,23.9,6.8,0.36,3.8
2022-08-25T14:52:54.000Z,2,21.2,7,0.35,2.3
2022-08-25T14:57:57.000Z,2,21.2,7,0.35,2.2
2022-08-25T14:57:57.000Z,1,23.9,6.8,0.36,4.7
2022-08-25T15:02:59.000Z,1,23.7,6.8,0.36,4.1
2022-08-25T15:02:59.000Z,2,21.2,7,0.35,2.2
2022-08-25T15:08:02.000Z,2,21.2,7,0.35,2.2
2022-08-25T15:08:03.000Z,1,23.7,6.8,0.36,3.9
